label q1 q2
0 54124 235502
1 227924 366487
0 504296 504297
0 519354 519355
0 166833 280987
0 84019 84020
1 166805 347629
0 276208 378088
0 96218 96219
0 315290 63634
0 446450 446451
1 74655 105925
0 350611 350612
0 91598 91599
1 88294 40476
0 128179 128180
0 1967 1968
0 384597 384598
0 218936 218937
0 502136 502137
0 350966 350967
0 257751 302497
1 234591 234592
0 451556 42003
1 92569 92570
0 128206 337955
1 138189 79264
0 69584 58247
0 331361 331362
0 33950 257781
0 482186 482187
1 64202 20838
0 233813 233814
1 176225 157736
1 293182 293183
1 82358 82359
1 376866 205981
0 265065 265066
0 190091 136598
0 161666 5138
1 120860 48301
0 193631 193632
0 454208 454209
1 37 12639
1 11348 1259
0 452693 452694
0 97852 57946
0 38246 38247
0 348574 34993
1 89551 142240
0 57155 57156
1 274886 91752
0 426142 426143
1 515558 351313
0 14920 14921
0 15497 15498
1 150586 150587
1 1526 60228
0 445917 445918
0 260581 260582
1 430903 522382
0 35586 35587
0 269989 269990
0 458655 458656
0 408025 408026
1 97082 34562
1 371748 51476
0 55026 497626
1 167600 253811
0 356761 356762
1 45391 51661
1 4122 10694
1 10473 23718
0 386060 20927
1 33887 153987
0 470544 470545
0 236257 95095
0 89142 218859
0 2195 135145
1 4141 4142
1 36914 34326
0 106945 347179
1 234133 234134
0 282072 282073
1 418167 418168
1 500415 188019
1 115306 115307
1 125954 125955
0 241444 241445
0 527223 50889
1 83891 83892
0 131208 347712
1 26117 104738
1 66955 55744
0 40775 527298
1 105656 29572
1 22509 5450
0 273052 273053
1 35035 41015
0 346151 193928
1 92912 40153
1 9789 39840
0 85238 360007
0 434799 434800
0 267207 267208
1 243482 16954
0 151497 42602
1 107469 84984
1 236076 268297
0 167630 167631
0 457893 105496
1 444409 444410
0 305061 305062
1 5358 75917
0 328917 533841
0 373140 373141
0 472101 472102
0 65511 10030
0 385254 385255
0 399997 399998
1 509893 509894
1 170671 109088
1 472257 472258
0 232022 232023
0 362535 414090
0 95688 28764
1 30194 178749
1 104417 40995
1 184063 184064
0 90645 445673
0 388199 81109
0 436975 436976
0 28991 28992
0 297269 297270
0 157864 288484
1 340727 340728
0 11039 11040
1 156319 71605
1 512408 512409
0 245614 245615
1 413813 234757
0 496323 496324
0 478091 478092
0 293301 293302
0 85042 58764
0 93100 93101
0 34874 34875
0 370227 197712
1 59852 20333
0 489672 511341
1 187383 187384
1 371269 371270
0 119478 470554
0 500302 500303
0 498880 498881
0 365558 365559
1 15004 37250
0 294494 294495
0 228303 368306
0 501779 501780
1 48078 278636
0 446468 446469
0 50165 50166
0 156983 156984
0 440224 440225
1 461521 461522
0 378520 378521
0 325331 325332
0 27440 240844
0 470302 470303
0 177642 453783
1 435871 435872
0 337062 337063
0 184833 349469
0 214812 387452
0 177673 177674
1 65628 251743
0 22309 352107
1 169346 141412
0 414118 139519
0 386493 386494
0 52238 52239
0 204769 242010
1 102451 102452
0 211438 211439
0 345944 105321
0 297765 10288
0 120631 120632
0 317349 317350
1 89282 82436
1 355867 226450
0 25536 261562
1 84973 37599
1 222912 222913
0 484939 484940
0 494253 494254
0 23948 151877
0 148670 148671
0 249267 249268
1 334070 334071
0 173678 173679
0 365673 365674
0 14744 347604
0 512228 512229
0 526772 526773
0 415792 415793
0 480977 125530
1 406738 406739
1 22982 22983
1 262544 80761
1 293490 293491
0 79377 79378
0 230613 230614
1 47983 6821
1 247432 413295
1 400679 184623
0 44018 522505
1 215458 38885
1 87005 21754
1 109495 112458
1 51266 63215
1 74687 58549
1 16474 32
0 439475 172690
0 486363 486364
0 107311 513466
0 345599 345600
0 441229 441230
0 78791 78792
0 259427 259428
0 389608 389609
0 168393 248068
1 69714 250170
0 35355 35356
0 277429 277430
0 278649 278650
1 85828 12213
1 84251 111926
1 153003 83455
1 109431 109432
0 481657 102850
0 293611 293612
1 102172 74671
0 181151 181152
0 266870 83490
0 188178 13076
0 71028 307100
0 69652 69653
1 143823 139978
0 217814 147341
0 120395 120396
0 454615 454616
0 100556 100557
1 63984 416600
0 188545 397927
1 206248 191885
1 132616 190784
0 97906 97907
0 153726 153727
1 333811 333812
0 508991 508992
0 86682 86683
0 90823 90824
0 119938 258672
1 104417 60728
0 260271 260272
0 157982 157983
1 57271 107496
1 374425 374426
0 364635 364636
0 68512 24231
1 439221 439222
0 89954 89955
0 43400 43401
1 407848 407849
1 481852 481853
1 2921 36847
0 344237 344238
0 236516 236517
0 232596 232597
1 144084 144085
0 270440 270441
0 212178 524806
0 112108 112109
0 72160 392253
0 243342 243343
0 265776 265777
0 315067 315068
0 63956 63957
1 258146 176693
0 483136 296086
1 2986 6749
1 309966 309967
0 93498 93499
0 203828 203829
0 61784 61785
0 503055 503056
1 448406 448407
0 238389 238390
1 119578 809
0 492239 492240
0 322471 322472
0 183042 82270
1 28819 48522
0 52889 52890
1 267792 41543
1 79955 217983
1 69509 125965
1 45641 335794
1 13617 141285
1 410859 410860
1 37861 37862
1 166774 166775
0 275785 275786
0 23853 23854
1 74056 9163
0 397757 397758
0 142962 474725
0 29250 290902
0 325740 11338
1 21458 499012
0 70804 70805
0 104836 104837
1 50319 50320
1 280278 527722
0 210132 210133
1 91691 152584
0 451424 451425
0 244438 353003
1 4951 2374
1 223906 223907
0 487887 487888
1 120125 45893
0 152254 152255
0 204704 204705
0 328229 328230
1 56957 56958
0 475203 475204
1 442811 19808
0 468352 468353
0 90038 90039
0 109425 109426
0 126018 126019
0 274031 274032
0 61746 381130
0 174283 174284
0 149767 316486
0 509014 509015
0 498889 159845
0 190984 79079
0 129855 128138
1 303161 215273
1 109411 109412
0 180297 73038
0 389646 389647
0 180943 180944
0 493569 493570
1 110349 110350
0 258318 258319
1 203199 203200
0 9541 15929
0 36971 36972
0 198187 198188
1 17746 226288
0 378772 378773
0 322018 322019
1 75894 6721
0 107195 256367
0 382833 382834
1 1894 11213
0 168181 439474
0 276190 276191
1 473412 473413
0 512534 512535
1 251744 251745
0 284947 284948
0 370052 370053
0 450321 466378
0 520628 520629
0 113700 113701
0 124455 343632
0 124072 124073
1 212945 212946
0 232075 232076
0 148534 148535
0 423585 423586
0 458861 352970
1 14252 14253
0 432496 432497
1 369593 369594
0 512072 512073
1 132688 137499
0 141442 141443
0 73341 73342
1 131973 40301
0 87133 87134
1 450942 125075
0 108993 108994
1 54686 20941
1 288111 288112
0 367668 367669
0 425025 425026
0 436010 123117
0 479086 479087
0 44147 44148
1 380718 89161
0 384678 384679
0 405022 405023
1 91944 91945
0 295634 295635
0 84798 513110
0 368054 398176
0 51264 51265
1 96786 65791
0 238150 238151
0 82247 358810
0 181239 181240
0 429315 429316
0 93972 286676
0 36629 431963
0 405755 405756
0 409900 409901
0 328942 328943
0 505502 505503
1 73745 73746
0 154659 154660
1 249322 249323
0 90075 144277
1 15953 5450
0 168932 88042
0 316760 189403
0 384988 384989
0 345117 345118
0 497139 497140
1 242271 242272
0 530583 530584
1 64319 60914
0 235289 235290
1 35919 35920
0 106176 106177
1 207077 21634
1 172047 176739
1 209129 209130
0 503840 503841
0 390679 390680
0 34334 262934
0 162267 403642
0 367222 446369
0 514810 514811
1 124548 124549
0 170546 170547
0 158557 158558
1 89540 89541
0 533107 533108
1 34844 34845
0 352559 352560
0 104944 97400
0 260523 252897
0 56241 56242
1 33624 28584
1 146592 130105
1 35921 28713
1 81027 7707
1 31113 228552
0 423782 423783
1 145892 399990
1 481156 481157
1 125684 35988
0 70673 70674
1 138039 461727
1 2764 160612
0 468297 468298
1 437501 437502
0 204478 80025
0 252444 463393
0 44900 347090
0 101924 101925
0 22382 22383
0 472533 472534
1 123280 201907
0 12757 12758
0 462474 462475
0 26204 250539
1 21115 12791
0 322238 376765
0 123735 24254
0 454712 454713
1 90921 214376
0 410985 20688
0 487365 70702
0 367716 20870
1 105763 105764
1 343871 211701
0 352997 223823
0 219557 219558
0 172995 434216
0 517679 517680
1 345080 36176
0 308605 308606
0 325623 317599
0 385288 79239
0 25369 25370
0 376963 344219
0 426518 426519
0 262028 262029
0 502931 502932
1 265688 385060
1 28498 28499
1 349734 196663
0 67425 67426
0 62050 67676
0 26229 108110
1 106816 106817
0 177177 177178
0 335569 335570
0 241211 280610
0 521585 521586
0 278474 278475
0 347558 347559
0 296714 296715
0 225153 225154
0 58673 58674
0 260974 78567
1 326098 495074
0 471341 29104
0 300239 136513
0 473821 5408
0 414259 414260
0 100902 100903
0 298474 298475
0 493747 493748
0 364765 84227
0 251439 251440
0 434727 434728
1 473641 2235
0 395491 395492
0 140871 140872
0 349006 349007
1 29565 29566
0 390402 390403
0 142213 142214
0 379467 379468
0 32172 32173
0 519004 72160
1 31761 192635
0 164372 164373
1 162498 217385
0 225441 225442
0 516246 302691
0 113344 269018
0 162082 162083
1 149099 149100
1 73041 73042
1 1347 4251
0 144594 144595
0 21759 21760
0 186357 186358
0 384753 448931
0 36038 36039
0 257311 257312
1 5052 21280
0 444704 444705
0 394650 394651
0 107677 107678
0 282636 282637
0 29296 29297
1 371 53499
0 28834 411749
0 304620 304621
1 117667 117668
0 30457 285183
0 503559 503560
0 150715 150716
1 15733 32423
0 376657 376658
1 14221 8037
1 82724 143381
0 526822 526823
0 114921 114922
1 54836 18287
0 484728 487176
1 273159 273160
0 7932 7933
0 78087 299952
0 316507 316508
0 362405 136258
1 8238 110947
0 110379 446850
0 267784 267785
0 54375 54376
0 272887 272888
1 36296 2026
0 168584 409388
0 2352 207873
0 301599 301600
0 452937 452938
1 89997 83731
1 240519 240520
1 156953 156954
0 354064 130750
0 80366 161333
0 516413 516414
0 441499 441500
0 130085 130086
1 392421 392422
0 358181 358182
0 270116 270117
1 72300 87299
1 210960 33447
1 156899 63912
0 461843 197979
1 59734 120926
0 437292 437293
1 102609 126186
1 49040 87051
0 417129 417130
1 30893 186381
1 218752 177828
0 43356 43357
1 31715 31619
0 471702 7294
0 111986 349528
1 98762 96209
1 35034 56726
1 507398 507399
0 332489 332490
0 319813 319814
0 320162 320163
0 402990 321849
0 46675 46676
0 266906 266907
0 132574 132575
1 331402 2629
1 100321 6578
1 11944 11945
0 420313 420314
1 65097 65098
1 122235 219297
0 404079 404080
0 323889 110288
0 450598 450599
1 52610 87684
0 375882 375883
0 201711 15669
0 281133 281134
0 157797 6629
1 31121 6672
0 32440 75175
0 364693 364694
1 99642 99643
0 131953 131954
0 195598 195599
0 348681 122685
0 95071 95072
1 40653 59997
0 120767 120768
1 1775 1776
0 288092 288093
0 262056 262057
0 343819 343820
0 6803 31006
0 486207 486208
1 26546 4072
1 305414 78908
0 516124 238763
0 421416 421417
1 248802 190489
0 86354 86355
0 160915 160916
0 221460 133033
0 168960 411265
0 461619 461620
1 23113 23114
0 377513 377514
0 165269 157054
0 148662 148663
1 77842 35299
1 21555 17698
0 136275 136276
1 17531 17532
0 65438 68946
0 30314 363376
0 14715 14716
1 61147 13690
0 510299 510300
1 212204 212205
0 193297 193298
0 189788 189789
0 62044 86687
0 128036 128037
0 178371 178372
0 305561 305562
1 258914 258915
0 404128 139585
0 241549 241550
0 458804 458805
0 46975 46976
1 157445 157446
1 54682 234402
1 329989 329990
1 245374 245375
1 514125 514126
1 34574 125133
1 117473 19374
0 338756 338757
0 219231 219232
0 109521 109522
0 275915 275916
0 116694 395587
0 191354 191355
1 389891 73747
1 5856 76565
0 112591 107373
1 176321 176322
0 198718 506482
1 100153 316773
0 292173 292174
1 26094 47990
1 187865 416057
0 85027 524269
0 265640 511015
1 248436 248437
0 226675 226676
0 277393 277394
0 375728 375729
1 278583 278584
0 400560 400561
0 431606 431607
0 139881 139882
1 513860 513861
0 43116 43117
0 409677 409678
1 365057 365058
1 53435 53436
0 191283 191284
1 472294 472295
0 308111 308112
1 15547 80153
0 40003 256285
1 33720 17904
0 407234 407235
1 235623 235624
1 182436 182437
1 366608 187521
0 115480 115481
0 84296 7343
0 489919 489920
0 86885 86886
0 414174 414175
0 106464 106465
1 208938 223391
0 382730 382731
0 233670 209801
0 45280 45281
1 52003 131701
0 339926 339927
0 17571 17572
0 180038 483099
1 82600 91574
1 312677 307073
0 119958 119959
0 245249 151840
1 13748 29152
1 386171 386172
1 298148 298149
0 357368 357369
0 317567 317568
0 87791 88255
0 148100 30782
1 351468 351469
0 196204 196205
0 345125 345126
0 289033 289034
0 74922 74923
0 504753 504754
1 153066 153067
0 272988 272989
1 184720 72184
0 477517 477518
0 272771 272772
1 7378 36052
0 43230 43231
0 280227 280228
1 381371 381372
0 263878 263879
1 85558 171032
1 268803 268804
0 513123 513124
0 304706 284123
0 162792 86928
0 409823 409824
1 61852 61853
1 450290 450291
0 378441 378442
0 102728 102729
0 251174 251175
0 99787 397743
0 527159 527160
0 325387 237985
1 439097 125586
1 464281 464282
0 387209 387210
1 143 144
0 191713 259500
0 4054 21132
0 47642 47643
0 373739 373740
0 450841 450842
1 261626 261627
0 355065 355066
1 30858 330289
0 94562 503476
0 278209 525955
0 344360 511347
0 136023 136024
0 338473 338474
1 166525 137551
0 317449 317450
0 377326 377327
0 191529 394366
0 194758 194759
0 23973 23974
0 360826 311273
0 119157 119158
0 65019 65020
1 54718 42238
0 6913 6914
0 302709 302710
1 196593 122236
1 224375 224376
1 93519 69707
0 31796 31797
0 469945 469946
0 277404 277405
0 396384 396385
0 536684 536685
0 474497 253879
0 352359 468474
1 335674 57126
0 310092 310093
0 39213 486857
0 26347 136953
0 229464 229465
1 21273 45495
1 73770 73771
0 485743 485744
1 132171 126417
1 63753 136017
0 157492 157493
1 305143 56154
0 170526 136558
0 304795 304796
0 58586 24454
0 417372 417373
1 248153 248154
0 36526 355245
0 353983 353984
0 230072 230073
1 805 885
0 72935 72936
1 406798 451309
1 121331 67754
1 7446 11264
0 173953 173954
1 41111 41112
0 330912 330913
1 25032 159150
0 376739 426501
0 387153 48247
0 405677 366029
0 402892 68310
1 125697 66971
1 190929 190930
0 175553 208823
0 82877 82878
0 82201 434663
0 244218 244219
0 299492 299493
0 307109 307110
0 524985 524986
1 8353 9662
0 1868 103126
1 159444 25278
0 531489 531490
1 164343 164344
1 58116 58117
1 45323 68802
0 152137 149128
0 79505 79506
0 79041 79042
0 179946 179947
0 88626 88627
0 104784 104785
1 431212 431213
1 168676 168677
1 61139 8766
1 99038 98591
0 522947 522948
1 11056 3113
0 152995 91513
0 185313 476401
1 101338 175395
0 311870 311871
0 434606 434607
1 135956 135957
0 220094 220095
1 79330 30527
1 4038 20105
1 180129 134272
0 45481 45482
0 279721 279722
0 212525 212526
0 402803 402804
0 64851 309020
0 304825 304826
0 38859 38860
0 230428 230429
0 503076 503077
1 246744 201977
1 400493 141736
0 275706 245040
0 466241 466242
1 327858 97334
0 525817 525818
1 149757 147540
0 386693 386694
0 441148 441149
0 11967 271140
0 403343 403344
1 56665 56302
0 525382 188416
0 216315 81505
1 132253 132254
0 13607 13608
1 86804 86805
1 29683 10943
1 278070 237392
1 250794 175305
0 290364 318000
0 211493 211494
1 20707 29037
1 311443 311444
0 39594 39595
0 253233 253234
0 175085 175086
0 148810 347731
0 439485 439486
0 293991 293992
0 72991 330222
0 422012 52855
1 197644 21524
1 20895 20896
0 361313 361314
0 111462 111463
1 28516 50375
0 509432 363279
0 436260 449018
1 38215 113780
0 24728 418231
0 147505 500896
1 260727 278998
0 368989 76613
1 148843 148844
1 21855 217797
1 469011 90961
0 186558 186559
0 71227 351616
0 284124 87540
0 338120 338121
0 168813 436395
0 269086 269087
0 322421 322422
0 77562 77563
1 486687 486688
0 239923 239924
1 70278 43413
0 79328 79329
0 154972 154973
1 379803 379804
0 486047 506570
0 405796 405797
0 89614 437720
1 90655 90656
0 143727 143728
0 148141 148142
0 51751 51752
0 120347 120348
0 398279 398280
1 25497 137683
0 176468 176469
0 273283 273284
0 4552 71122
0 179931 179932
0 384092 384093
1 429907 298830
1 191411 191412
0 117031 387173
0 165826 165827
1 23593 23798
1 524620 239501
1 55317 19563
1 81848 88601
1 183046 183047
0 16464 518998
1 90811 90812
1 46044 318073
1 474871 474872
0 135829 135830
0 40675 111076
1 85426 15344
1 43974 43975
0 8573 125384
0 250946 108296
0 263319 263320
1 69168 66143
0 385558 203896
0 17815 17816
0 213201 213202
1 191296 191297
0 378130 73309
1 326876 190167
0 476263 476264
0 11885 436082
0 21935 349340
0 63051 482445
1 371882 371883
0 117174 508163
0 150795 150796
1 316566 316567
0 18133 485579
0 434294 434295
0 27986 27987
1 196827 81500
0 32437 32438
0 431860 431861
1 55434 533960
0 234548 234549
0 192721 369901
1 99661 4506
0 32829 32830
1 68922 219649
0 227012 5340
1 367119 367120
0 346406 346407
1 192710 475310
0 97289 314901
0 528559 528560
1 372 82169
0 295060 295061
0 530899 380686
1 57662 21896
0 189037 189038
1 92433 92434
1 356833 356834
0 46693 25457
0 450146 450147
0 125355 196445
0 505118 92173
0 505605 213592
0 81053 81054
1 63093 329484
0 215481 215482
0 231831 231832
0 303222 303223
0 35308 35309
1 49615 1093
0 215247 215248
0 167605 167606
1 126867 111325
1 41522 185326
1 98789 98790
0 467832 467833
1 646 213009
1 3373 6367
1 13905 13906
0 190045 190046
0 368280 368281
0 473880 473881
0 375625 375626
1 186142 186143
0 458722 458723
0 455427 455428
1 167742 167743
0 237883 415692
0 310329 310330
0 329465 112950
0 2673 376692
1 413146 413147
0 144790 144791
0 497442 497443
0 285871 285872
0 304616 304617
1 493713 493714
0 218566 218567
0 91946 91947
1 417963 417964
1 104283 226174
0 3665 294630
1 98407 98408
0 486110 258189
0 157833 157834
1 53214 20690
0 112770 363296
1 10657 136
1 175025 52570
0 307974 398443
0 149283 149284
0 37933 37934
0 338030 338031
1 494124 494125
0 99635 99636
0 375722 375723
1 478688 478689
0 97400 212277
0 221030 221031
1 215454 531500
0 386470 386471
0 246496 246497
0 124291 124292
0 331435 36680
1 192543 192544
0 103590 103591
1 192691 192692
1 207224 207225
1 254212 319599
0 269998 269999
0 60898 501609
1 121331 97315
0 139589 139590
0 285102 285103
0 247798 236300
0 45728 45729
1 276986 56856
0 141988 141989
0 90020 90021
1 289439 289440
1 171243 377502
1 52674 52675
0 117587 52415
0 171177 171178
0 333723 230805
0 225450 225451
0 101945 96030
0 93476 93477
0 63835 42479
1 395455 395456
1 73487 19104
0 208921 50853
0 207506 207507
1 485682 485683
0 305533 305534
0 258583 258584
1 297698 328722
0 214733 214734
1 72031 173118
0 100276 100277
0 242258 242259
1 246855 20957
0 107540 107541
0 16187 261630
0 385587 385588
0 85461 2673
0 385837 253510
0 154307 57367
0 220474 220475
1 2025 9849
0 87641 87642
0 154063 293963
0 232069 36356
1 180768 465721
1 11233 63215
0 433346 158679
0 65659 65660
0 203330 203331
0 444889 444890
1 453653 453654
0 293915 520065
1 67807 83940
1 96486 120128
1 129376 10435
0 193037 193038
0 232522 232523
0 41516 41517
1 438198 438199
0 29925 519121
0 159449 159450
1 546 547
0 233936 233937
0 399935 399936
1 101722 101723
1 106677 145110
0 331801 331802
1 28559 38296
0 55914 55915
0 213893 120456
0 254417 254418
1 57517 121342
0 132562 132563
1 109572 90605
1 59302 7668
0 109079 109080
0 347498 347499
1 54085 51201
0 154238 154239
0 4288 4289
0 398115 398116
1 134270 134271
1 162963 109251
0 85938 85939
1 126311 82330
0 55695 55696
0 505756 505757
0 297177 297178
1 61531 61532
0 464250 464251
1 4038 12717
0 106738 324028
0 188393 188394
0 166051 202718
0 267432 267433
0 515388 515389
1 268791 97302
0 92494 491287
1 461836 461837
0 331372 331373
1 30674 55686
0 351381 30782
0 113828 113829
1 324370 324371
0 384822 326684
0 264184 264185
1 1375 2508
1 2847 17867
0 205111 408151
0 180225 180226
0 273364 273365
0 112946 112947
0 97859 97860
0 168537 168538
0 491000 58778
1 78509 118735
0 315338 348720
0 142262 142263
1 61420 36436
1 219964 511186
1 2389 35449
0 45979 45980
1 16176 9667
0 460779 460780
0 477408 477409
0 255751 227074
0 170994 170995
1 16667 885
1 14717 14718
1 361256 361257
0 399200 302250
0 8682 467304
0 476618 476619
0 11598 11599
0 211242 211243
0 151514 151515
1 477603 477604
0 64005 64006
0 125300 125301
0 200409 200410
0 411178 411179
1 34130 102601
1 122050 89927
0 521449 521450
0 294224 282147
0 506995 506996
0 158450 158451
0 281722 281723
0 401948 401949
0 387041 387042
0 523355 523356
1 110636 86555
1 59855 59856
0 296991 296992
0 456104 456105
1 242088 86787
1 318072 318073
0 225615 35891
1 4753 83393
0 313422 313423
1 401904 428872
0 111853 111854
0 335427 24198
1 241243 241244
1 137209 13237
0 141853 190374
0 509646 509647
1 114466 175332
1 135182 135183
1 54430 90995
1 341714 21046
1 196116 196117
0 123341 123342
0 108654 60771
1 118745 95214
0 348940 348941
1 242886 242887
0 93710 93711
0 161908 158546
1 161008 71331
1 309885 309886
0 386767 386768
1 11726 11727
1 518849 518850
0 462590 462591
0 278866 278867
0 158124 279826
0 110579 457526
0 416110 209205
1 220173 158658
1 251740 251741
1 404796 168583
1 235104 235105
0 24217 24218
1 194480 6317
0 199230 199231
0 321768 496242
1 123282 137003
1 24796 23596
1 333740 333741
1 36534 36535
0 376691 376692
1 155051 84745
0 421242 421243
0 52601 52602
0 213998 213999
1 24881 247090
0 15372 15373
1 101905 101906
0 343398 343399
0 426326 426327
0 122189 270320
0 177167 177168
1 93580 231463
0 114678 514784
0 16772 40342
1 10858 1011
1 35751 52660
1 15899 15900
1 445272 445273
1 328025 328026
0 75739 218758
1 159729 189611
1 398949 440512
0 76388 76389
0 384904 242427
1 215772 215773
0 71299 31810
1 213354 213355
1 51057 5272
1 20527 55744
1 389215 389216
0 179119 55388
0 268736 268737
0 93618 93619
1 3768 68795
0 358183 358184
1 118870 118871
0 250658 250659
1 4911 105606
0 215302 215303
0 419923 419924
0 182848 182849
1 130260 130261
0 426317 91049
0 217105 217106
0 65228 65229
0 176242 11034
0 6980 6981
0 470087 470088
0 187393 326277
1 222658 89775
0 66869 66870
0 17736 17737
0 470218 470219
0 415746 415747
0 389459 389460
1 36675 36676
0 263639 22315
0 483656 373953
0 304167 304168
0 170722 436130
0 348506 348507
0 339135 407687
0 118285 74709
0 21824 9811
1 60504 137496
0 325859 77298
1 153116 25271
1 168240 52216
0 307017 307018
1 73335 73336
0 86410 319412
1 156497 156498
1 90177 27796
0 395678 395679
1 485317 485318
0 85360 85361
0 210107 374086
1 508764 265468
1 143850 4495
0 508751 508752
0 283885 283886
1 14288 91206
1 124693 24227
0 64754 154407
0 49749 13219
1 147757 96949
1 89937 232827
0 179839 20611
1 113712 113713
0 321791 378777
0 204118 304717
1 161953 161954
0 71800 71801
1 157481 53694
1 56724 18585
0 275744 148547
0 122933 346
1 232839 232840
0 136700 136701
1 5724 24054
0 171107 91402
0 270752 270753
0 74577 74578
0 207678 691
1 5318 400390
0 443110 23437
1 29113 29114
1 280751 78693
0 160443 160444
0 248953 248954
1 228710 122131
0 234146 234147
0 391099 391100
1 184643 6771
0 522710 522711
1 295908 295909
1 93515 39316
0 229936 229937
0 240506 57147
0 236873 236874
0 458334 458335
0 521687 521688
0 378054 316857
0 334697 334698
1 37674 100072
1 529068 529069
1 90447 156746
1 299270 299271
1 17747 58718
0 371461 371462
1 309119 309120
0 10801 10802
0 449921 449922
1 66054 224565
1 337158 337159
1 202269 202270
0 127840 127841
1 226056 226057
0 135137 135138
0 481131 529362
0 71497 344939
0 328196 328197
1 192527 192528
1 473 21274
1 230546 201110
0 12664 12665
0 406606 406607
0 71150 101415
0 133486 289748
0 397546 397547
0 144397 144398
1 33313 287343
0 377446 377447
1 345368 345369
1 63911 63912
1 305804 305805
0 403846 182992
1 99502 225595
0 167370 167371
0 488776 488777
0 421798 38867
0 277506 277507
1 10182 10183
1 126758 86777
1 153030 146322
1 71398 59166
1 27999 24247
0 279756 430128
1 284890 264547
0 313095 313096
0 47130 47131
0 131263 58819
0 78981 78982
1 175932 175933
1 29392 14196
0 7783 7784
0 231919 231920
0 110721 165989
0 380365 102920
1 227746 227747
0 357168 357169
1 56959 56960
0 27440 98927
0 81998 153269
0 166794 166795
0 441778 242010
1 7313 7314
1 30939 30940
0 529978 529979
0 519594 519595
0 376079 376080
0 445720 445721
1 534583 534584
0 36098 35030
1 356270 356271
0 117810 362789
0 404414 340863
1 8462 30021
0 103457 103458
1 94094 67697
0 86756 61020
0 119694 119695
1 48079 123111
0 25359 348451
1 295752 295753
0 75197 67824
1 225244 123699
0 293649 293650
1 344571 288106
0 7226 95397
1 1441 70506
1 319798 319799
0 409362 409363
1 26845 132352
0 525627 525628
0 243880 243881
0 266830 199107
0 265430 265431
0 136184 136185
0 291977 291978
0 18625 18626
0 68566 68567
1 219991 219992
1 49699 21469
0 435335 435336
0 217136 217137
1 247184 247185
0 368405 166493
0 486805 91069
0 7474 121569
0 470862 19167
0 243686 243687
1 30218 93650
1 78666 237996
0 157711 157712
1 506247 506248
0 380823 400744
0 3621 3622
0 108049 18300
1 94497 27572
0 65803 156228
1 427999 428000
0 195749 195750
0 88340 88341
1 12311 12312
0 532701 219331
1 63829 63830
0 429989 211940
0 231864 231865
1 505493 448875
0 64041 3249
0 441483 441484
1 89834 139797
0 78358 78359
0 305456 305457
1 6609 6610
1 12638 38315
1 8891 9343
0 458984 6086
0 315879 451513
1 5988 18588
1 14966 26186
1 12726 1448
0 381351 381352
1 74431 16422
1 494827 494828
0 528615 528616
0 513562 513563
1 29977 128155
1 32449 7526
1 305600 305601
0 146961 146962
0 231477 231478
0 306951 327828
1 97776 18932
0 77056 349225
1 454153 382394
1 200118 208219
0 503633 503634
1 496869 496870
0 71328 187763
1 285467 285468
0 500868 500869
1 46031 241541
1 400738 400739
0 198354 198355
0 365726 365727
0 532095 501581
1 44466 44467
1 238614 205082
0 154209 154210
0 159141 159142
0 199952 335314
0 170669 170670
0 137154 1601
0 278610 119466
1 124478 329896
1 56665 159150
0 87619 300867
0 54740 54741
0 48605 49598
0 47294 47295
1 233688 16365
1 58740 58741
1 342516 342517
1 25256 63589
1 271214 514697
1 20849 285919
1 118408 118409
0 345111 345112
0 53223 113576
0 3699 196462
0 366483 366484
0 472730 472731
0 64693 214926
1 192517 137683
1 265301 265302
0 79139 79140
0 115415 503370
0 120345 120346
0 277638 242651
0 381440 213897
1 111979 111980
0 407264 407265
1 91499 91500
0 377210 486953
0 42379 433601
1 60182 78235
0 199749 199750
0 337199 337200
0 58778 349881
1 391184 391185
0 467223 467224
1 327345 327346
0 150486 150487
1 40441 32373
1 53167 35933
0 21003 21004
1 28169 28170
1 108410 36823
0 446476 446477
1 128808 55263
0 309408 309409
1 3593 3594
1 73753 29684
0 266032 266033
0 365001 105221
1 112626 112627
1 530959 530960
1 50628 118532
1 299182 31606
1 178975 178976
0 490473 308143
1 36564 36565
0 78087 239628
0 17717 85158
1 29152 92977
1 84073 84074
0 281422 380613
0 523726 408764
0 317453 500425
0 302685 302686
1 31700 7251
0 177361 247053
1 94355 142380
1 302210 30142
0 27020 27021
0 317947 317948
0 232876 291058
0 304287 304288
1 43845 29379
1 103992 106887
0 223575 160967
0 115948 82603
0 390147 390148
1 308349 308350
0 74770 345799
0 534331 534332
0 149316 149317
0 402291 402292
0 510479 510480
1 57751 71528
1 287811 204417
0 153415 153416
0 333290 333291
0 14693 255598
0 219820 496251
0 77958 77959
1 106325 200808
0 197241 447157
0 526501 526502
1 2421 17979
1 55937 33502
0 325508 9182
0 345587 299249
0 2658 322331
0 374517 98260
0 222351 222352
1 516437 516438
0 526711 526712
1 32832 45957
1 71384 71385
1 8505 188755
0 48634 48635
1 470915 470916
0 336986 336987
1 19389 19390
0 476181 476182
0 398737 96796
0 537169 537170
1 418589 418590
0 89633 89634
1 483894 483895
0 416772 416773
0 231938 231939
1 347926 70552
0 46872 233984
0 456047 456048
0 324721 324722
1 186248 186249
0 105709 482270
0 12579 12580
1 1347 5664
0 216816 216817
