label q1 q2
0 279122 279123
0 421820 15112
1 329028 329029
0 418964 179570
0 129290 129291
0 355691 355692
1 34524 1842
1 101044 101045
0 68782 49647
0 26993 26994
1 315466 315467
0 196645 196646
0 353463 21616
1 369817 369818
0 175972 491231
0 363964 363965
1 53133 342702
0 131966 131967
0 487757 487758
0 111928 111929
0 134664 134665
0 269814 269815
0 96452 60383
1 193092 195977
0 69047 382207
0 194342 194343
1 72436 30920
0 130878 130879
1 51057 46731
0 404006 404007
1 198462 96919
1 146761 241079
1 70048 70049
0 395541 395542
0 505185 388638
1 24579 7168
0 219132 219133
0 168933 410633
0 142767 447408
1 241733 241734
0 488859 488860
0 78089 78090
0 185598 262611
0 55655 55656
1 10495 11521
0 3164 3165
1 17621 43764
1 298659 50583
1 4093 4094
0 239996 239997
0 469991 43994
1 117517 7235
1 108724 108725
1 54037 63589
0 255222 255223
0 428162 167375
0 426208 108486
0 495866 58794
1 7445 69079
0 72015 527995
1 32349 18567
1 49313 110882
0 21883 427153
1 124416 144337
0 320871 21739
1 42758 39635
1 104146 104147
0 130341 130342
0 22825 22826
1 115805 59404
1 174105 174106
0 19334 2728
1 7101 162685
0 161393 164090
1 293278 293279
1 36776 30194
0 199046 199047
0 245585 32704
0 241209 241210
1 215383 8553
1 134237 28133
0 274974 274975
1 356531 333702
0 124663 124664
0 63770 361246
0 191526 191527
1 379314 379315
0 110622 1919
0 462358 462359
0 226609 226610
0 426705 426706
0 87041 120519
0 248708 248709
1 34953 39841
0 126564 126565
1 140379 140380
1 87439 87440
0 371121 402707
0 1981 1982
0 221295 221296
0 497591 497592
1 492273 492274
1 228020 228021
0 321737 321738
1 210437 217311
0 279483 279484
0 536310 536311
0 263095 263096
1 312086 280386
0 531441 531442
0 67896 281657
0 510679 510680
1 122997 2574
0 50306 50307
0 348410 348411
0 414659 70616
1 13144 8037
0 436687 436688
0 519203 314740
1 130893 17616
1 199511 174798
0 282438 282439
0 81417 81418
0 294999 295000
0 256414 256415
0 438947 438948
0 145874 317552
0 128877 477829
0 63701 128879
0 237255 237256
1 22008 13216
0 491665 491666
0 237310 237311
0 34669 34670
0 120798 120799
0 275520 6668
1 295750 305896
0 492446 492447
0 275429 275430
0 34238 34239
1 96952 96953
0 95048 523865
1 13627 148153
1 4137 111424
1 23094 180216
1 478478 68247
0 410503 335196
1 27773 62003
1 493307 168020
1 361419 242559
0 163619 163620
1 25318 10359
1 33833 219753
0 375390 375391
0 26330 26331
1 257490 257491
0 133429 133430
1 339211 339212
0 529046 210234
0 463602 463603
0 178901 85322
0 207938 331132
0 125519 125520
1 252360 393252
0 199878 54137
1 209886 209887
0 182507 182508
0 51837 51838
0 512090 512091
0 2106 208135
1 270818 270819
0 528668 493945
0 44301 37216
0 416730 416731
0 30864 30865
1 188821 188822
1 7496 186
1 136860 146388
0 321747 321748
1 267270 188315
0 524276 524277
0 326412 326413
1 333813 6937
0 196555 196556
1 254887 254888
1 36911 36912
0 366578 366579
0 523376 71369
1 281400 260514
1 271834 271835
0 194400 120288
0 450096 450097
0 241971 241972
1 48092 48093
0 377913 377914
1 256503 256504
1 516169 516170
0 448459 448460
0 441401 239843
1 18758 202305
0 145382 399632
0 239712 239713
0 273415 58311
0 171943 171944
0 465985 465986
1 463435 307318
1 173940 173941
0 174412 21214
1 348066 196146
0 71452 29116
0 330727 330728
1 14298 23718
1 6952 118
0 269075 28742
0 27154 426434
0 109588 109589
1 29036 20707
0 92508 92509
0 269718 11011
1 247729 247730
1 20001 19250
0 429091 429092
0 395398 395399
0 27841 34015
0 390656 390657
0 204435 204436
1 457458 457459
1 3430 124127
1 13742 13743
0 165325 195340
1 442187 442188
0 26519 384903
1 2209 23507
1 291209 291210
1 7526 4630
1 19329 146
1 247178 113937
0 137556 137557
1 197532 84586
1 19046 136902
0 479467 479468
0 395628 395629
1 284529 284530
1 423054 423055
1 33925 272834
1 8387 157895
0 518568 518569
1 44318 28132
0 263553 268184
1 121507 121508
0 648 649
0 354560 372130
0 510113 510114
0 82098 82099
1 246316 83349
0 237466 237467
1 68962 38592
1 9381 9382
0 393154 522322
0 346890 346891
0 59738 59739
0 8970 8971
1 27590 118136
1 18524 22450
1 73284 73285
1 248129 158025
0 7801 7740
1 234401 127817
0 138191 138192
1 155811 155812
1 17476 20332
0 369301 369302
0 149250 358052
1 33070 16524
0 218381 218382
0 125304 369732
0 34428 34429
0 531228 531229
0 58458 444808
0 119599 235382
0 272438 101036
0 45323 18531
0 292747 292748
0 376363 376364
0 153289 153290
0 431006 431007
0 42369 42370
1 36447 8367
0 532584 159098
0 165844 165845
0 242869 101802
1 71912 71913
1 179168 84931
0 25345 25346
1 262671 262672
0 106466 106467
1 27762 50123
0 457007 457008
1 374316 141480
0 241556 241557
0 262796 262797
1 54361 66787
0 397637 397638
0 444521 444522
0 99551 99552
0 314361 196019
0 242253 357904
0 84769 84770
0 402263 9518
1 471802 471803
0 59382 298161
1 407513 407514
0 146335 192131
0 345238 215914
0 427321 427322
0 351763 12053
0 5417 5418
0 399758 399759
0 185005 185006
0 102913 102914
0 30559 30560
0 324769 324770
0 333936 333937
1 265600 265601
0 9561 487010
1 58535 490063
1 239230 111837
0 280032 280033
0 310059 310060
1 33579 33580
1 29977 7495
1 134190 134191
1 102415 102416
0 336746 336747
0 343305 343306
1 410819 457548
0 500812 500813
1 159158 82978
0 220760 70373
1 35786 35787
0 184842 396007
0 239925 71816
1 119479 798
0 513326 218160
0 351984 351985
1 362547 362548
0 356862 356863
0 372815 372816
0 456484 456485
1 54410 114043
0 45161 513979
1 15309 6313
0 134587 179244
0 240084 240085
1 30026 29115
0 386891 386892
1 318572 485328
0 154514 154515
1 247676 17789
1 70760 50767
0 77327 204433
1 162514 162515
0 142947 142948
0 175940 175941
0 109174 109175
0 6290 25039
0 476459 476460
0 187996 187997
1 98344 284403
0 43876 43877
0 459205 459206
0 103089 218094
0 256903 256904
0 269989 495347
1 33521 44306
0 386304 386305
1 108058 108059
0 334714 334715
0 293823 293824
0 213592 243059
0 332877 332878
0 507577 519888
0 445318 445319
1 479245 479246
1 23780 128293
0 290642 290643
0 451061 451062
1 36790 31558
0 137605 137606
0 11329 122618
1 127899 40734
1 276761 276762
0 289883 218771
0 299433 299434
0 192706 192707
1 61254 18172
0 265265 265266
0 79260 450354
0 135923 135924
0 397413 274482
0 450389 450390
0 241077 535733
1 11220 162274
1 372456 372457
1 47354 47355
1 463935 464577
0 73591 73592
1 179174 179175
0 374899 374900
1 337789 337790
1 37893 76909
0 380467 444064
0 258849 54731
0 24677 24678
0 430500 22978
1 278704 278705
0 253550 253551
0 31488 31489
0 286520 286521
0 122711 122712
1 8812 8813
0 230975 191629
1 25547 306097
0 480931 480932
0 344228 58381
1 99894 99895
0 293593 293594
0 513955 513956
1 45609 45610
0 189184 16797
0 365598 365599
1 70605 413665
0 297467 297468
0 44455 44456
0 52615 52616
0 3166 3167
0 57604 57605
1 397141 416040
0 461666 461667
0 416736 16173
1 247784 247785
0 321108 404932
0 355476 184466
0 208048 167622
0 448656 87190
0 369436 369437
0 174776 200990
0 532930 532931
0 473239 473240
0 19445 19446
0 307196 307197
0 340263 340264
1 214872 428993
0 8594 8595
1 104613 104614
0 266483 207718
0 56163 56164
0 384060 34360
0 244135 489222
0 6279 73885
0 415962 415963
0 40778 40779
0 80023 18894
0 448147 302459
1 57232 57233
0 66158 195158
1 137597 206127
0 146442 146443
0 208934 527140
1 223665 223666
0 266556 152709
1 56724 1564
0 144624 144625
0 309315 309316
0 391844 391845
0 886 2209
0 483684 483685
0 329680 137629
0 318610 318611
0 428478 170740
0 104530 109665
0 452091 452092
1 81076 81077
1 105419 133193
0 175348 245066
0 365341 365342
0 366459 366460
0 212895 212896
0 297515 297516
1 519326 117973
0 354734 387779
0 87428 284409
0 313359 313360
1 187749 286599
0 220521 220522
1 348408 348409
1 38675 80484
0 58977 58978
1 59416 76309
1 985 45335
1 146210 307569
0 427201 427202
0 228398 228399
1 132873 132874
0 472358 14301
0 1589 1590
1 200428 209752
1 163744 55522
0 440596 440597
1 89119 109489
1 7088 5313
1 498506 498507
0 246706 271390
0 383173 383174
0 141939 141940
1 40414 76511
0 115751 115952
1 128884 25055
1 5903 1595
0 45874 285173
0 499042 499043
1 283488 283489
0 124597 124598
0 326538 326539
0 70234 27721
0 87924 7616
1 147472 147473
0 167932 167933
0 451298 451299
0 39084 313785
0 177117 271085
1 901 432572
1 37557 37558
1 94063 94064
0 99771 99772
0 348418 348419
1 16723 16724
0 472430 472431
0 456877 456878
0 4280 205845
0 474470 474471
1 132610 132611
0 239040 239041
1 35474 35475
0 157055 157056
0 367532 43361
1 94113 94114
0 411690 411691
1 413716 413717
1 192127 192128
1 135521 106674
0 211448 211449
0 304523 33933
0 421623 201956
1 47953 47954
0 77073 77074
0 529699 529700
0 531710 531711
0 354950 354951
0 363995 363996
1 272229 272230
1 82023 317109
0 152672 152673
0 7485 7486
0 536582 536583
1 28220 56112
1 166871 30971
0 166428 166429
1 158807 158808
0 83308 83309
0 3852 91094
0 113879 113880
1 412329 412330
1 31953 96077
0 126411 441795
0 39475 39476
0 245537 253673
0 180737 180738
0 369693 369694
0 362219 362220
0 127320 127321
0 139213 139214
1 23085 56620
1 384593 384594
0 286392 286393
1 372958 372959
0 427180 427181
0 316449 316450
0 442714 442715
0 113358 116064
0 282362 282363
0 322692 226257
0 497989 497990
0 319215 319216
0 498909 498910
0 130807 130808
0 63443 507410
0 94900 94901
0 3224 294161
0 461120 217043
1 254143 68582
0 80130 80131
1 14382 122281
0 530094 530095
0 301877 44803
0 193622 193623
0 83497 83498
0 398670 115234
1 193827 207736
1 164878 164879
0 267612 35236
1 394991 494295
1 82827 10615
1 11588 145
0 527067 527068
0 154784 154785
1 76078 47507
1 305962 305963
1 292466 292467
1 26512 6444
1 67314 67315
0 39156 46577
0 419751 419752
0 67112 67113
0 405707 405708
1 407612 407613
0 481400 27521
0 18025 18026
1 273836 139262
0 198340 198341
1 1595 50007
1 181158 181159
1 440466 440467
0 60887 60888
0 261158 261159
0 268107 268108
1 138484 138485
0 91649 91650
1 1903 122548
1 465641 465642
0 105089 105090
0 461372 461373
0 158159 61213
0 18083 18084
0 232807 18559
1 59428 46235
0 62870 62871
1 335746 335747
1 386323 78600
1 501148 501149
0 80448 84234
0 420361 420362
0 392822 392823
0 80610 80611
0 327200 327201
0 241119 241120
0 495863 233492
0 475954 475955
1 130481 51787
1 20201 12717
0 224406 224407
0 267847 267848
1 419162 419163
1 40229 37340
0 302315 302316
0 18257 18258
0 185336 185337
0 514250 514251
0 421332 905
0 332759 332760
1 45776 95604
0 332587 332588
0 295540 369892
0 357461 357462
0 379865 379866
0 50337 485620
1 242477 242478
0 5483 5484
1 85185 85186
1 52546 30598
0 480280 392661
1 20010 24861
0 326398 326399
1 141870 87051
0 528255 528256
1 111094 49998
0 81218 524113
1 30431 38467
1 246181 246182
0 309722 309723
0 260048 260049
0 105709 15185
1 169480 292356
1 485343 485344
0 285452 285453
0 116897 116898
0 312973 312974
0 135831 24216
1 55521 99629
1 96928 96929
0 269697 269698
1 71417 73753
1 503586 395176
1 386754 253972
1 153709 153710
1 60814 65235
1 39155 46029
1 443049 443050
1 98161 146731
0 97430 97431
0 223817 223818
1 131017 331583
0 461439 461440
0 302300 302301
0 177906 177907
0 153676 153677
0 395359 395360
1 319547 319548
1 157152 157153
1 72132 455828
1 320907 314220
0 461597 461598
0 102620 14376
0 12759 12760
1 33988 31926
1 44951 36876
1 18052 11882
1 37910 43499
1 204164 262273
0 453665 453666
0 97937 97938
1 87045 87046
1 15362 15363
0 142185 142186
0 529835 529836
0 517659 159090
1 466771 466772
0 200560 200561
1 201499 150277
0 19341 19342
0 290679 290680
0 180276 180277
0 249557 327282
0 83258 83259
1 341095 49790
1 93467 93468
0 313036 92120
0 176708 322758
0 205693 205694
1 7154 59028
0 150878 259466
0 240419 240420
0 230205 230206
0 20945 339142
0 529689 529690
1 85833 85834
0 124956 152102
1 367490 204388
0 456817 456818
0 333383 244508
0 518800 518801
0 88893 36823
0 210434 165305
0 307891 307892
0 29173 336717
1 56312 5936
0 34686 388946
0 217036 217037
1 31417 31418
0 291193 291194
0 139566 139567
0 482028 482029
0 49058 49059
0 417424 417425
0 70825 19474
0 95548 95549
0 86856 86857
0 233143 233144
0 237201 149324
1 93766 111744
1 130592 130593
0 429112 429113
0 413320 413321
1 339094 339095
1 104980 2684
0 325098 325099
1 9642 14678
0 462921 462922
1 48298 424541
0 10976 10977
1 484662 484663
1 112150 34860
0 142680 77556
0 451266 207924
0 174147 174148
0 156827 156828
0 17951 17952
0 19334 6932
1 133061 227908
0 229573 27249
1 86937 194970
1 374843 374844
0 186534 186535
0 387166 333500
0 34273 34274
1 135669 212799
0 249012 249013
0 238685 238686
0 290510 125093
0 347429 347430
1 121746 4433
0 272689 272690
0 249172 476891
0 242768 242769
0 36458 59244
0 240758 240759
0 535100 535101
1 98762 6280
0 327335 327336
1 11804 40092
0 243135 243136
0 511475 88782
0 528462 528463
0 53904 53905
0 31230 31231
0 185702 185703
1 129423 129424
0 484999 485000
0 88300 411741
1 11212 23109
0 333750 333751
1 153680 304285
0 66142 104243
0 188619 188620
0 43556 43557
0 130581 302638
1 234257 294898
0 350563 350564
0 294748 294749
1 984 17743
0 216445 216446
0 224417 224418
1 410920 410921
1 511573 511574
0 323264 323265
0 128434 128435
0 382721 382722
0 101858 255383
0 289139 289140
1 114525 114526
0 477741 49266
0 164160 101459
0 470622 108504
0 253540 253541
1 14221 52298
0 242121 242122
0 422641 386058
1 11434 249733
0 304657 304658
0 330145 330146
0 162442 403195
1 115258 75795
1 279975 147676
0 166049 166050
0 90911 90912
0 229158 107892
0 416873 416874
0 368791 368792
0 138381 3437
1 287011 287012
0 101974 104951
0 171241 171242
1 50070 184292
0 326239 58255
1 24523 23148
0 245475 245476
0 164480 164481
1 228089 273776
0 208402 208403
0 306760 319424
1 45809 93040
1 173490 45342
1 55497 46329
1 144078 69664
1 188996 188997
0 296236 461312
0 167653 167654
0 32338 32339
0 235868 235869
0 109083 170534
0 204975 143072
0 260891 260892
0 242158 242159
1 96255 38627
0 375277 375278
0 404822 404823
1 490634 490635
1 75010 48609
1 480619 480620
1 33576 28537
0 487021 487022
0 450125 404298
0 111892 351988
0 246419 246420
1 392441 392442
0 344163 344164
0 239554 119673
0 44218 44219
1 48300 49403
1 248558 326666
0 125274 63597
0 38319 446724
0 687 688
0 267159 384950
0 180113 180114
1 76871 4834
0 251076 251077
1 35718 38146
1 132650 132651
0 35054 35055
0 74990 476387
0 133827 115455
1 112092 112093
1 13753 69475
0 213095 213096
0 105289 105290
0 176835 270195
0 507392 507393
0 253356 253357
1 8066 79873
0 429147 429148
0 15554 15555
1 353705 133982
0 216141 216142
0 527909 376571
0 118128 118129
0 454513 454514
0 380106 380107
0 91734 536857
0 422687 363966
0 283967 52712
0 395829 395830
1 309079 309080
0 225385 225386
1 232737 190980
0 189388 197410
1 5338 37332
1 98251 25256
0 510361 510362
1 183355 183356
0 191995 191996
0 59902 59903
0 270617 439504
0 296951 296952
0 73245 190084
0 499738 176971
0 92190 379985
1 244724 31974
0 88628 88629
1 25695 3749
0 451813 451814
0 89837 89838
0 110972 221927
0 366411 366412
0 350524 53515
0 109609 109610
0 34244 34245
1 408534 408535
0 524536 524537
0 135808 135809
0 532589 532590
0 422103 524799
1 61970 61971
0 480894 480895
0 526528 526529
1 1932 35066
0 40935 16503
1 341003 341004
1 147111 298119
0 118518 434750
1 377256 377257
0 138605 116257
0 33828 33829
1 123739 10731
0 6251 209605
0 393241 393242
0 319850 136257
1 71820 71821
0 96091 96092
0 513658 513659
1 331624 331625
0 448543 484400
0 86340 86341
0 269433 269434
0 385074 258026
0 210293 210294
0 459011 280101
1 250700 365532
0 127976 127977
0 102636 102637
0 204990 204991
0 51664 51665
0 343703 343704
0 42050 231557
0 108155 108156
0 526469 526470
0 95282 236827
0 161801 105691
0 303453 263747
0 218156 218157
0 435221 316022
0 254295 254296
0 201776 108458
0 272074 203771
0 287969 48953
0 166210 166211
1 23070 54786
1 267621 267622
0 219108 219109
0 109740 155891
0 103456 157594
1 389196 389197
0 466212 308310
1 54117 14893
0 20614 331651
1 59816 108666
1 10907 108634
0 62563 280513
0 453674 387463
0 68924 13972
0 217776 303971
1 457256 457257
0 195771 195772
0 219037 33847
0 447477 132754
1 5122 12304
0 403403 403404
0 210129 13337
1 33673 33674
0 18206 18207
1 416678 416679
0 37612 37613
0 516828 516829
1 21735 196112
1 441319 441320
1 465571 465572
1 31868 33412
0 454641 454642
0 537749 537750
0 82868 120364
0 342418 342419
0 379756 379757
0 27996 27997
1 218260 218261
0 440169 440170
0 534379 65981
0 145104 236375
0 197320 197321
0 366879 366880
1 31754 100882
0 104902 104903
0 337060 337061
1 94479 1249
0 153072 153073
0 382100 382101
1 58527 58528
0 447874 447875
0 66252 310607
0 245901 245902
1 270192 211451
0 31387 45945
1 24861 9037
1 232653 232654
0 145127 145128
0 212521 59916
1 208291 393734
1 41053 122694
1 16092 67601
1 133 23697
0 415019 415020
0 439854 37972
1 288301 87685
0 127626 268185
1 336674 336675
0 84170 111259
0 236994 459767
1 530404 26932
1 36776 35906
1 261190 77172
0 86477 86478
0 447440 447441
1 29392 23222
1 47300 21009
0 351178 351179
0 458325 458326
0 150907 478816
1 16474 1101
0 12490 12491
0 375521 375522
0 112973 112974
0 140160 179790
0 470041 470042
0 42714 42715
1 31300 27568
0 100029 100030
0 436677 415982
0 494878 494879
0 352333 352334
1 143786 143787
0 3851 335494
0 322641 322642
0 178161 173439
0 526321 526322
0 444879 277653
0 221381 30652
1 93519 98264
1 278418 278419
1 290846 290847
0 59005 59006
0 368493 368494
0 61056 61057
0 78006 78007
1 26185 17812
1 56303 66152
0 409543 431122
1 128767 153527
0 481563 481564
1 65611 65612
1 331730 45678
1 15278 44694
0 308226 308227
0 116433 52939
0 289263 530723
1 153257 153258
1 59407 359045
0 295703 295704
0 279581 279582
0 434095 434096
1 49073 36667
1 14297 36057
0 479043 479044
1 199900 199901
0 123594 408536
0 315777 315778
1 209038 209039
0 168037 168038
1 23280 236946
1 278962 278963
0 480413 364618
0 40933 40934
0 343829 222922
0 531370 39703
0 159428 159429
0 143417 143418
0 335019 335020
0 168405 168406
0 210718 210719
0 113720 166611
0 140085 180354
1 2934 55024
1 100899 28244
0 79174 456334
1 453150 453151
0 311588 20027
1 185862 207922
1 37474 37475
0 410780 410781
0 15644 188012
0 5033 5034
0 207721 240203
0 318092 137465
0 181210 181211
0 80805 80806
0 134632 331322
0 252585 252586
1 52368 52369
1 131519 131520
1 8974 14893
0 43233 282753
0 204623 322720
0 224674 224675
1 1292 61088
0 243499 243500
1 67615 67616
0 440614 254256
0 3348 113146
0 527560 527561
0 70337 314839
0 388482 366170
0 139 140
0 255170 186341
1 413008 68594
0 215061 215062
0 42575 30782
0 374026 374027
0 19227 19228
0 188085 188086
1 49432 45490
0 530002 530003
0 384089 384090
0 232190 232191
0 131348 131349
1 84934 84935
1 183709 228188
0 34275 34276
0 64649 64650
0 95627 354612
0 428205 428206
1 266589 266590
1 28601 38395
0 200267 200268
1 65964 144140
0 300945 440279
1 108331 694
0 417265 405793
1 12455 58645
0 4936 4937
1 151071 119748
1 192012 192013
0 166549 166550
0 85386 112044
0 394893 394894
1 85165 17135
0 446782 446783
0 535016 535017
1 119942 86630
0 27603 27604
0 90646 55908
0 185346 187694
0 368285 368286
0 44496 18531
1 198025 62474
1 537080 537081
1 27389 31336
1 80872 80873
0 181009 73943
1 9724 56771
0 160449 160450
1 111726 34654
0 355769 355770
0 416529 416530
1 536217 536218
0 346679 346680
1 183583 183584
0 144854 25190
0 178757 15432
1 19794 19795
1 208577 208578
0 450409 512785
1 451199 1861
0 282089 145960
1 17270 19186
1 524451 524452
0 186644 186645
1 428815 428816
0 486660 486661
0 163817 163818
0 269818 257769
1 263282 263283
1 9929 9697
1 53075 11761
1 323330 323331
0 307819 307820
0 139525 139526
0 331960 331961
1 159600 159601
1 23356 81877
1 79785 319640
0 5327 227457
0 1162 1163
0 509358 509359
0 159322 159323
0 294549 294550
0 458674 458675
1 135372 32373
1 372713 372714
0 128528 128529
1 52345 39796
0 177779 59282
1 42612 186214
0 10041 70019
0 13697 13698
1 467544 467545
0 450263 92607
0 32871 32872
0 328689 328690
0 439591 439592
0 251979 85922
1 138692 12222
1 196376 196377
0 237209 237210
0 310109 310110
1 5993 73646
0 192747 192748
0 437151 437152
0 497300 497301
1 49977 17147
1 112864 112865
0 277980 277981
1 147579 147580
0 389585 389586
0 55234 118848
0 2130 2131
0 278339 278340
1 1932 21592
0 46598 19286
0 85263 369841
1 106524 106525
1 272818 211823
0 79994 43078
1 375874 375875
1 342752 342753
0 101318 277921
0 524086 524087
0 340218 340219
0 81579 352279
0 357005 357006
1 193678 127031
0 204088 204089
1 48098 136017
0 126033 126034
0 216978 216979
0 378305 378306
1 527403 527404
0 251709 20088
1 54117 30545
1 166802 157115
0 51765 51766
0 321330 115352
1 228364 24468
0 492662 492663
0 519266 441762
0 244314 17639
0 368613 368614
0 393927 376040
0 323751 323752
0 212043 184466
1 411723 156202
0 432666 432667
1 50821 110075
1 31979 461655
1 9395 33293
0 262949 262950
0 268557 268558
1 27797 94851
0 97046 97047
0 520 269428
0 86583 86584
0 445522 445523
0 309330 309331
0 72236 43255
0 249979 249980
0 55192 449230
0 515765 515766
0 137340 137341
0 468577 468578
0 465772 465773
1 13779 15954
0 133930 133931
0 172860 112216
1 2929 2930
0 46260 51751
1 19122 77758
0 458136 458137
1 335406 335407
1 457579 457580
0 128417 44679
0 291827 291828
1 320002 320003
0 232769 232770
0 231743 231744
0 280397 280398
1 11754 11755
0 510129 510130
1 105882 69707
1 365503 365504
0 400949 400950
0 464258 464259
1 249565 300010
1 26142 138075
0 232135 46801
1 72730 5513
0 537271 537272
1 224467 145185
0 266138 266139
0 246644 246645
1 45349 57107
1 142311 142312
0 490179 490180
1 77706 118030
0 346826 346827
0 395365 72488
0 27876 27877
0 324474 324475
1 308128 98251
0 112233 112234
0 475453 68175
0 100260 398905
1 111341 111342
0 113461 35042
0 308089 308090
1 80686 131063
0 51216 444206
0 402739 120289
0 286962 397001
1 449355 449356
0 213875 73885
0 56360 159711
1 362439 362440
1 280898 280899
1 326163 326164
0 498668 498669
0 198700 58410
1 120465 120466
0 484478 484479
0 148316 148317
0 174079 20688
0 216920 216921
0 731 20072
0 188054 188055
1 29104 29105
0 57399 57400
1 80195 80196
0 503890 503891
1 15832 155358
1 78257 187866
0 415509 415510
1 29836 36615
1 134192 173687
1 2509 4367
0 137054 137055
1 8838 8839
0 141629 473474
0 159512 11011
1 8467 8468
0 514524 154950
0 306666 479826
0 292543 292544
0 200790 200791
0 338892 338893
1 477893 477894
1 9519 18366
0 284865 284866
0 422847 422848
0 407829 407830
0 20628 5511
0 36511 131371
1 239933 239934
0 56255 444453
0 471800 471801
1 43392 43393
0 255043 65547
0 278602 278603
0 76592 76593
1 123257 123258
0 214074 214075
0 277987 277988
1 256298 256299
1 67150 128050
1 67393 11168
0 508269 508270
0 222538 205892
1 386490 80411
0 348913 16990
1 10033 16073
0 288670 234367
0 338571 338572
0 378762 378763
0 338910 338911
1 84663 301301
0 355188 355189
0 313961 313962
0 517749 517750
1 226198 49736
0 107928 107929
1 65413 7077
1 77734 271516
0 95206 95207
1 67027 67028
0 384056 384057
0 13376 13377
0 493452 493453
0 408503 408504
1 73559 92365
0 73786 73787
0 332361 332362
0 267763 102620
1 3101 3102
0 118180 118181
1 316103 316104
1 468860 459825
1 88354 321856
0 173588 173589
1 132903 145084
1 156385 7188
0 331474 331475
0 101633 308857
0 36833 36834
0 94654 94655
0 45848 906
0 228613 67037
0 379451 379452
1 236807 236808
0 86841 86842
1 31563 264274
0 92926 92927
0 322338 322339
1 259714 10434
0 303776 303777
1 254395 254396
1 193692 41274
0 130604 130605
0 381167 381168
1 43488 10524
0 292090 292091
0 420253 420254
0 408315 171597
0 64949 306281
1 131591 19170
1 452480 452481
0 136198 136199
0 401297 401298
0 63501 63502
1 78084 23640
0 462607 28644
0 352591 352592
0 66541 66542
1 307771 307772
0 50422 141905
0 268938 268939
1 196014 153733
1 132763 15864
0 486802 149150
0 409130 409131
0 479912 479913
1 508394 508395
1 8428 60274
0 107046 107047
1 110816 18656
0 27540 27541
0 92861 92862
0 444939 264661
1 299053 70522
1 2502 2681
0 444608 444609
0 72595 72596
0 28902 28903
0 95521 261830
0 507327 507328
1 473090 473091
1 71428 115458
1 306898 306899
0 505561 505562
0 12592 12593
0 383813 383814
0 418719 418720
0 418100 418101
0 261128 213913
0 284589 284590
0 271719 271720
1 174128 174129
1 163206 281510
0 525969 525970
1 26942 199372
1 190582 144391
0 19665 19666
0 254618 254619
0 69455 351764
0 312448 134688
0 400362 43436
0 291225 291226
0 287461 287462
0 320377 38987
1 79252 79253
1 486092 486093
0 176939 176940
1 2847 11287
0 176364 176365
0 281333 281334
0 215156 215157
0 172608 172609
0 20175 60399
1 283392 283393
0 202173 202174
0 265084 97906
1 75476 69248
0 202758 202759
0 382443 382444
1 76453 123026
1 150608 5558
0 396716 396717
0 163210 201899
0 442575 442576
0 85441 85442
1 278549 278550
0 273645 273646
1 31451 34185
1 480860 172681
0 363554 280450
1 32172 224455
0 176829 176830
0 228453 228454
1 233992 97099
1 111425 193339
0 194736 194737
0 400149 400150
1 149946 149947
0 503383 503384
1 125718 33635
0 116211 116212
1 115077 115078
0 383611 383612
0 63439 496449
0 419105 419106
1 85011 22197
1 154997 95260
1 99833 36303
0 332187 332188
1 78377 17683
0 13306 13307
1 352496 322501
1 305731 115989
1 25337 25338
0 396920 396921
0 39116 240592
0 404544 375633
1 213580 213581
1 276264 196031
1 137308 137309
0 305380 217911
0 99744 99745
0 342501 342502
0 467403 467404
0 207839 207840
0 4806 4807
0 365966 321689
1 151484 157063
0 310351 310352
0 11576 11577
1 92801 143800
0 457194 457195
1 7921 122312
1 46338 71024
0 476129 476130
1 10695 155980
1 217981 217982
1 391698 25100
1 138488 137118
0 8990 8991
0 128336 128337
0 221426 221427
0 489752 532821
1 15876 533394
1 132298 132299
1 4307 46402
1 291207 514949
1 81794 440984
1 47206 193234
1 68797 81495
1 244983 244984
0 331603 108810
0 135409 135410
1 102980 108106
1 119080 119081
0 298279 244520
0 350014 350015
1 71020 113203
0 474287 474288
0 100113 100114
0 357365 357366
0 253741 253742
0 395839 395840
1 3551 3552
0 289262 289263
0 19136 477868
0 441202 441203
0 451169 451170
1 115169 37467
1 74158 301856
0 194514 176908
0 79392 158684
0 201443 201444
1 2929 162765
1 373582 373583
1 18273 3487
0 170629 170630
0 525265 525266
1 76008 76009
0 422241 24216
0 292088 292089
1 500078 500079
0 180991 180992
1 206394 198268
0 323624 323625
1 156565 206905
0 290505 464527
1 11682 11683
1 37577 37578
0 340673 382296
0 116586 90586
0 95317 95318
0 295459 11309
1 126530 126531
0 341930 341931
0 510056 239756
0 442075 4509
0 354532 354533
1 505597 505598
0 331684 331685
0 303782 303783
0 358504 358505
1 256748 256749
0 285755 399273
1 40886 89659
0 329695 329696
0 77949 77950
1 26893 213958
1 7834 8569
1 1319 51168
0 49692 49693
1 11462 97051
0 10774 10775
1 43470 99497
0 263356 263357
0 333076 333077
0 101289 101290
0 408630 71107
0 192404 192405
1 37175 28133
0 176772 176773
0 149082 149083
1 180386 180387
1 280912 280913
0 170655 170656
0 240186 240187
0 163656 163657
0 54740 62328
0 244237 272941
0 223051 223052
1 306533 301709
1 6438 59242
0 140183 140184
1 379 261886
0 302341 302342
0 171055 507968
0 318300 308553
1 176540 55634
1 296480 235945
0 499911 499912
1 29392 20223
1 306294 306295
